bin_low_edge,contents,binerror,xtitle,binlabel
-17.5,0.0,0.0,inferred - true,
-16.5,0.009971509971509971,0.0037688765114880208,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
-13.5,0.008547008547008548,0.0034893016278962647,inferred - true,
-12.5,0.002849002849002849,0.0020145492341497083,inferred - true,
-11.5,0.007122507122507123,0.00318528201923047,inferred - true,
-10.5,0.011396011396011397,0.004029098468299417,inferred - true,
-9.5,0.002849002849002849,0.0020145492341497083,inferred - true,
-8.5,0.011396011396011397,0.004029098468299417,inferred - true,
-7.5,0.021367521367521368,0.005517070293742759,inferred - true,
-6.5,0.021367521367521368,0.005517070293742759,inferred - true,
-5.5,0.014245014245014245,0.004504669031578888,inferred - true,
-4.5,0.06552706552706553,0.009661438722400667,inferred - true,
-3.5,0.05128205128205128,0.008547008547008548,inferred - true,
-2.5,0.15527065527065528,0.014872231494174574,inferred - true,
-1.5,0.05128205128205128,0.008547008547008548,inferred - true,
-0.5,0.43874643874643876,0.024999898539578697,inferred - true,
0.5,0.07264957264957266,0.01017297496943426,inferred - true,
1.5,0.029914529914529916,0.006527885605350199,inferred - true,
2.5,0.008547008547008548,0.0034893016278962647,inferred - true,
3.5,0.009971509971509971,0.0037688765114880208,inferred - true,
4.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
5.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
8.5,0.0,0.0,inferred - true,
