bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.22517482517482518,0.017746262294334993,hamming distance,
0.5,0.17622377622377622,0.015699261762687867,hamming distance,
1.5,0.1006993006993007,0.01186752639753646,hamming distance,
2.5,0.055944055944055944,0.008845531916554909,hamming distance,
3.5,0.05874125874125874,0.009063973004766239,hamming distance,
4.5,0.05034965034965035,0.008391608391608392,hamming distance,
5.5,0.026573426573426574,0.006096362158798146,hamming distance,
6.5,0.032167832167832165,0.006707456675961845,hamming distance,
7.5,0.043356643356643354,0.007787083024937093,hamming distance,
8.5,0.032167832167832165,0.006707456675961845,hamming distance,
9.5,0.025174825174825177,0.00593376319876823,hamming distance,
10.5,0.016783216783216783,0.004844897363829027,hamming distance,
11.5,0.025174825174825177,0.00593376319876823,hamming distance,
12.5,0.01818181818181818,0.005042729056592992,hamming distance,
13.5,0.027972027972027972,0.006254735601398014,hamming distance,
14.5,0.011188811188811189,0.003955842132512154,hamming distance,
15.5,0.02097902097902098,0.005416759924765618,hamming distance,
16.5,0.012587412587412588,0.004195804195804196,hamming distance,
17.5,0.009790209790209791,0.0037003514840064206,hamming distance,
18.5,0.008391608391608392,0.0034258597801163325,hamming distance,
19.5,0.008391608391608392,0.0034258597801163325,hamming distance,
20.5,0.004195804195804196,0.0024224486819145134,hamming distance,
21.5,0.004195804195804196,0.0024224486819145134,hamming distance,
22.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.0,0.0,hamming distance,
25.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
26.5,0.002797202797202797,0.001977921066256077,hamming distance,
27.5,0.0,0.0,hamming distance,
