bin_low_edge,contents,binerror,xtitle,binlabel
-18.5,0.0,0.0,inferred - true,
-17.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.004273504273504274,0.002467308842690708,inferred - true,
-12.5,0.005698005698005698,0.002849002849002849,inferred - true,
-11.5,0.007122507122507123,0.00318528201923047,inferred - true,
-10.5,0.004273504273504274,0.002467308842690708,inferred - true,
-9.5,0.027065527065527065,0.006209257754331445,inferred - true,
-8.5,0.01566951566951567,0.004724536738398006,inferred - true,
-7.5,0.01566951566951567,0.004724536738398006,inferred - true,
-6.5,0.018518518518518517,0.00513611292801138,inferred - true,
-5.5,0.01282051282051282,0.004273504273504274,inferred - true,
-4.5,0.027065527065527065,0.006209257754331445,inferred - true,
-3.5,0.014245014245014245,0.004504669031578888,inferred - true,
-2.5,0.06837606837606838,0.009869235370762832,inferred - true,
-1.5,0.16381766381766383,0.015276075918466678,inferred - true,
-0.5,0.452991452991453,0.02540249928793021,inferred - true,
0.5,0.07264957264957266,0.01017297496943426,inferred - true,
1.5,0.03561253561253561,0.007122507122507123,inferred - true,
2.5,0.03418803418803419,0.006978603255792529,inferred - true,
3.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
4.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
7.5,0.011396011396011397,0.004029098468299417,inferred - true,
8.5,0.002849002849002849,0.0020145492341497083,inferred - true,
9.5,0.0,0.0,inferred - true,
