bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,48.0,6.928203230275509,,
0.008,24.0,4.898979485566356,,
0.016,32.0,5.656854249492381,,
0.024,32.0,5.656854249492381,,
0.032,24.0,4.898979485566356,,
0.04,23.0,4.795831523312719,,
0.048,21.0,4.58257569495584,,
0.056,23.0,4.795831523312719,,
0.064,21.0,4.58257569495584,,
0.07200000000000001,10.0,3.1622776601683795,,
0.08,21.0,4.58257569495584,,
0.088,19.0,4.358898943540674,,
0.096,20.0,4.47213595499958,,
0.10400000000000001,13.0,3.605551275463989,,
0.112,22.0,4.69041575982343,,
0.12,15.0,3.872983346207417,,
0.128,11.0,3.3166247903554,,
0.136,11.0,3.3166247903554,,
0.14400000000000002,7.0,2.6457513110645907,,
0.152,12.0,3.4641016151377544,,
0.16,9.0,3.0,,
0.168,4.0,2.0,,
0.176,9.0,3.0,,
0.184,9.0,3.0,,
0.192,9.0,3.0,,
0.2,7.0,2.6457513110645907,,
0.20800000000000002,8.0,2.8284271247461903,,
0.216,11.0,3.3166247903554,,
0.224,16.0,4.0,,
0.232,11.0,3.3166247903554,,
0.24,5.0,2.23606797749979,,
0.248,7.0,2.6457513110645907,,
0.256,3.0,1.7320508075688772,,
0.264,2.0,1.4142135623730951,,
0.272,2.0,1.4142135623730951,,
0.28,0.0,0.0,,
0.28800000000000003,1.0,1.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,1.0,1.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
