bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.5508720930232558,0.02829639874117992,hamming distance,
0.5,0.17587209302325582,0.015988372093023256,hamming distance,
1.5,0.0872093023255814,0.011258672518044816,hamming distance,
2.5,0.08284883720930232,0.010973596562893533,hamming distance,
3.5,0.027616279069767442,0.006335608929564933,hamming distance,
4.5,0.036337209302325583,0.007267441860465116,hamming distance,
5.5,0.00872093023255814,0.0035603048586964796,hamming distance,
6.5,0.0029069767441860465,0.002055542968565545,hamming distance,
7.5,0.02180232558139535,0.005629336259022408,hamming distance,
8.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
9.5,0.00436046511627907,0.0025175157086756938,hamming distance,
10.5,0.0,0.0,hamming distance,
