bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.5641025641025641,0.028347220430388034,hamming distance,
0.5,0.23504273504273504,0.018298052106360582,hamming distance,
1.5,0.07692307692307693,0.010467904883688796,hamming distance,
2.5,0.05555555555555555,0.008896008544727062,hamming distance,
3.5,0.042735042735042736,0.007802315633976725,hamming distance,
4.5,0.009971509971509971,0.0037688765114880208,hamming distance,
5.5,0.014245014245014245,0.004504669031578888,hamming distance,
6.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
7.5,0.0,0.0,hamming distance,
