bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,64.0,8.0,,
0.008,19.0,4.358898943540674,,
0.016,29.0,5.385164807134504,,
0.024,40.0,6.324555320336759,,
0.032,37.0,6.082762530298219,,
0.04,36.0,6.0,,
0.048,31.0,5.5677643628300215,,
0.056,22.0,4.69041575982343,,
0.064,25.0,5.0,,
0.07200000000000001,32.0,5.656854249492381,,
0.08,28.0,5.291502622129181,,
0.088,31.0,5.5677643628300215,,
0.096,21.0,4.58257569495584,,
0.10400000000000001,30.0,5.477225575051661,,
0.112,32.0,5.656854249492381,,
0.12,17.0,4.123105625617661,,
0.128,11.0,3.3166247903554,,
0.136,14.0,3.7416573867739413,,
0.14400000000000002,4.0,2.0,,
0.152,6.0,2.449489742783178,,
0.16,9.0,3.0,,
0.168,11.0,3.3166247903554,,
0.176,17.0,4.123105625617661,,
0.184,11.0,3.3166247903554,,
0.192,23.0,4.795831523312719,,
0.2,16.0,4.0,,
0.20800000000000002,10.0,3.1622776601683795,,
0.216,11.0,3.3166247903554,,
0.224,9.0,3.0,,
0.232,10.0,3.1622776601683795,,
0.24,7.0,2.6457513110645907,,
0.248,2.0,1.4142135623730951,,
0.256,4.0,2.0,,
0.264,6.0,2.449489742783178,,
0.272,4.0,2.0,,
0.28,3.0,1.7320508075688772,,
0.28800000000000003,4.0,2.0,,
0.296,1.0,1.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
