bin_low_edge,contents,binerror,xtitle,binlabel
-27.5,0.0,0.0,inferred - true,
-26.5,0.002849002849002849,0.0020145492341497083,inferred - true,
-25.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
-24.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
-23.5,0.0,0.0,inferred - true,
-22.5,0.0,0.0,inferred - true,
-21.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
-20.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
-19.5,0.007122507122507123,0.00318528201923047,inferred - true,
-18.5,0.0,0.0,inferred - true,
-17.5,0.002849002849002849,0.0020145492341497083,inferred - true,
-16.5,0.005698005698005698,0.002849002849002849,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
-12.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.0,0.0,inferred - true,
-9.5,0.03276353276353276,0.006831668836627805,inferred - true,
-8.5,0.004273504273504274,0.002467308842690708,inferred - true,
-7.5,0.005698005698005698,0.002849002849002849,inferred - true,
-6.5,0.019943019943019943,0.005329996277455757,inferred - true,
-5.5,0.022792022792022793,0.005698005698005698,inferred - true,
-4.5,0.01566951566951567,0.004724536738398006,inferred - true,
-3.5,0.014245014245014245,0.004504669031578888,inferred - true,
-2.5,0.02564102564102564,0.006043647702449123,inferred - true,
-1.5,0.08831908831908832,0.011216535433065259,inferred - true,
-0.5,0.39316239316239315,0.023665595051048646,inferred - true,
0.5,0.13675213675213677,0.013957206511585059,inferred - true,
1.5,0.05413105413105413,0.008781216528445835,inferred - true,
2.5,0.037037037037037035,0.007263560560673482,inferred - true,
3.5,0.04985754985754986,0.008427464078489481,inferred - true,
4.5,0.018518518518518517,0.00513611292801138,inferred - true,
5.5,0.004273504273504274,0.002467308842690708,inferred - true,
6.5,0.004273504273504274,0.002467308842690708,inferred - true,
7.5,0.019943019943019943,0.005329996277455757,inferred - true,
8.5,0.0,0.0,inferred - true,
9.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
10.5,0.007122507122507123,0.00318528201923047,inferred - true,
11.5,0.007122507122507123,0.00318528201923047,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.002849002849002849,0.0020145492341497083,inferred - true,
14.5,0.002849002849002849,0.0020145492341497083,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
19.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
20.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
21.5,0.0,0.0,inferred - true,
