bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,94.0,9.695359714832659,,
-0.05,7.0,2.6457513110645907,,
-0.04666666666666667,1.0,1.0,,
-0.043333333333333335,4.0,2.0,,
-0.04,1.0,1.0,,
-0.03666666666666667,5.0,2.23606797749979,,
-0.03333333333333334,5.0,2.23606797749979,,
-0.030000000000000002,3.0,1.7320508075688772,,
-0.02666666666666667,3.0,1.7320508075688772,,
-0.023333333333333334,3.0,1.7320508075688772,,
-0.02,3.0,1.7320508075688772,,
-0.01666666666666667,1.0,1.0,,
-0.013333333333333336,4.0,2.0,,
-0.010000000000000002,7.0,2.6457513110645907,,
-0.006666666666666668,7.0,2.6457513110645907,,
-0.003333333333333334,10.0,3.1622776601683795,,
0.0,272.0,16.492422502470642,,
0.003333333333333334,10.0,3.1622776601683795,,
0.006666666666666668,5.0,2.23606797749979,,
0.010000000000000002,2.0,1.4142135623730951,,
0.013333333333333336,4.0,2.0,,
0.016666666666666663,5.0,2.23606797749979,,
0.020000000000000004,7.0,2.6457513110645907,,
0.02333333333333333,3.0,1.7320508075688772,,
0.026666666666666672,2.0,1.4142135623730951,,
0.03,0.0,0.0,,
0.03333333333333334,3.0,1.7320508075688772,,
0.03666666666666667,3.0,1.7320508075688772,,
0.04000000000000001,4.0,2.0,,
0.043333333333333335,6.0,2.449489742783178,,
0.046666666666666676,5.0,2.23606797749979,,
0.05,195.0,13.96424004376894,,
