bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.8532763532763533,0.03486392663965931,hamming distance,
0.5,0.11396011396011396,0.01274112807692188,hamming distance,
1.5,0.018518518518518517,0.00513611292801138,hamming distance,
2.5,0.009971509971509971,0.0037688765114880208,hamming distance,
3.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
4.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
5.5,0.0,0.0,hamming distance,
6.5,0.0,0.0,hamming distance,
7.5,0.0,0.0,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.0,0.0,hamming distance,
10.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
11.5,0.0,0.0,hamming distance,
