bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,4.0,2.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,4.0,2.0,,
-0.043333333333333335,6.0,2.449489742783178,,
-0.04,0.0,0.0,,
-0.03666666666666667,2.0,1.4142135623730951,,
-0.03333333333333334,3.0,1.7320508075688772,,
-0.030000000000000002,6.0,2.449489742783178,,
-0.02666666666666667,5.0,2.23606797749979,,
-0.023333333333333334,14.0,3.7416573867739413,,
-0.02,18.0,4.242640687119285,,
-0.01666666666666667,16.0,4.0,,
-0.013333333333333336,11.0,3.3166247903554,,
-0.010000000000000002,4.0,2.0,,
-0.006666666666666668,14.0,3.7416573867739413,,
-0.003333333333333334,63.0,7.937253933193772,,
0.0,287.0,16.941074346097416,,
0.003333333333333334,0.0,0.0,,
0.006666666666666668,9.0,3.0,,
0.010000000000000002,19.0,4.358898943540674,,
0.013333333333333336,32.0,5.656854249492381,,
0.016666666666666663,27.0,5.196152422706632,,
0.020000000000000004,3.0,1.7320508075688772,,
0.02333333333333333,4.0,2.0,,
0.026666666666666672,7.0,2.6457513110645907,,
0.03,2.0,1.4142135623730951,,
0.03333333333333334,3.0,1.7320508075688772,,
0.03666666666666667,4.0,2.0,,
0.04000000000000001,6.0,2.449489742783178,,
0.043333333333333335,10.0,3.1622776601683795,,
0.046666666666666676,6.0,2.449489742783178,,
0.05,99.0,9.9498743710662,,
