bin_low_edge,contents,binerror,xtitle,binlabel
-22.5,0.0,0.0,inferred - true,
-21.5,0.002849002849002849,0.0020145492341497083,inferred - true,
-20.5,0.002849002849002849,0.0020145492341497083,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.0,0.0,inferred - true,
-17.5,0.002849002849002849,0.0020145492341497083,inferred - true,
-16.5,0.008547008547008548,0.0034893016278962647,inferred - true,
-15.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
-14.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.014245014245014245,0.004504669031578888,inferred - true,
-10.5,0.0,0.0,inferred - true,
-9.5,0.008547008547008548,0.0034893016278962647,inferred - true,
-8.5,0.01282051282051282,0.004273504273504274,inferred - true,
-7.5,0.018518518518518517,0.00513611292801138,inferred - true,
-6.5,0.019943019943019943,0.005329996277455757,inferred - true,
-5.5,0.004273504273504274,0.002467308842690708,inferred - true,
-4.5,0.03561253561253561,0.007122507122507123,inferred - true,
-3.5,0.009971509971509971,0.0037688765114880208,inferred - true,
-2.5,0.03133903133903134,0.006681503931372407,inferred - true,
-1.5,0.08262108262108261,0.010848679637982776,inferred - true,
-0.5,0.51994301994302,0.02721506150219772,inferred - true,
0.5,0.05413105413105413,0.008781216528445835,inferred - true,
1.5,0.05128205128205128,0.008547008547008548,inferred - true,
2.5,0.03133903133903134,0.006681503931372407,inferred - true,
3.5,0.01282051282051282,0.004273504273504274,inferred - true,
4.5,0.017094017094017096,0.004934617685381416,inferred - true,
5.5,0.017094017094017096,0.004934617685381416,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
8.5,0.008547008547008548,0.0034893016278962647,inferred - true,
9.5,0.0,0.0,inferred - true,
10.5,0.002849002849002849,0.0020145492341497083,inferred - true,
11.5,0.0,0.0,inferred - true,
12.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
13.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
14.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
15.5,0.018518518518518517,0.00513611292801138,inferred - true,
16.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.0,0.0,inferred - true,
22.5,0.0,0.0,inferred - true,
23.5,0.0,0.0,inferred - true,
24.5,0.0,0.0,inferred - true,
25.5,0.0,0.0,inferred - true,
26.5,0.0,0.0,inferred - true,
27.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
28.5,0.0,0.0,inferred - true,
