bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.5508720930232558,0.02829639874117992,hamming distance,
0.5,0.0,0.0,hamming distance,
1.5,0.0,0.0,hamming distance,
2.5,0.03343023255813953,0.006970685353652208,hamming distance,
3.5,0.046511627906976744,0.00822217187426218,hamming distance,
4.5,0.023255813953488372,0.005813953488372093,hamming distance,
5.5,0.010174418604651164,0.003845568766082254,hamming distance,
6.5,0.00872093023255814,0.0035603048586964796,hamming distance,
7.5,0.0029069767441860465,0.002055542968565545,hamming distance,
8.5,0.027616279069767442,0.006335608929564933,hamming distance,
9.5,0.029069767441860465,0.006500197609011017,hamming distance,
10.5,0.03197674418604651,0.006817464767185218,hamming distance,
11.5,0.014534883720930232,0.004596333808384273,hamming distance,
12.5,0.007267441860465116,0.0032500988045055085,hamming distance,
13.5,0.024709302325581394,0.005992886083746599,hamming distance,
14.5,0.00872093023255814,0.0035603048586964796,hamming distance,
15.5,0.0029069767441860465,0.002055542968565545,hamming distance,
16.5,0.015988372093023256,0.004820675567377034,hamming distance,
17.5,0.0,0.0,hamming distance,
18.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
19.5,0.00436046511627907,0.0025175157086756938,hamming distance,
20.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
21.5,0.0,0.0,hamming distance,
22.5,0.00436046511627907,0.0025175157086756938,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.01308139534883721,0.00436046511627907,hamming distance,
25.5,0.0,0.0,hamming distance,
26.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
27.5,0.015988372093023256,0.004820675567377034,hamming distance,
28.5,0.007267441860465116,0.0032500988045055085,hamming distance,
29.5,0.0,0.0,hamming distance,
30.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
31.5,0.0,0.0,hamming distance,
32.5,0.02180232558139535,0.005629336259022408,hamming distance,
33.5,0.0,0.0,hamming distance,
34.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
35.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
36.5,0.0029069767441860465,0.002055542968565545,hamming distance,
37.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
38.5,0.0,0.0,hamming distance,
39.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
40.5,0.0029069767441860465,0.002055542968565545,hamming distance,
41.5,0.00436046511627907,0.0025175157086756938,hamming distance,
42.5,0.0,0.0,hamming distance,
43.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
44.5,0.0,0.0,hamming distance,
45.5,0.0,0.0,hamming distance,
46.5,0.0,0.0,hamming distance,
47.5,0.0,0.0,hamming distance,
48.5,0.0,0.0,hamming distance,
49.5,0.030523255813953487,0.006660720486854418,hamming distance,
50.5,0.0,0.0,hamming distance,
51.5,0.0,0.0,hamming distance,
52.5,0.0,0.0,hamming distance,
53.5,0.0,0.0,hamming distance,
54.5,0.0,0.0,hamming distance,
55.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
56.5,0.0029069767441860465,0.002055542968565545,hamming distance,
57.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
58.5,0.0,0.0,hamming distance,
59.5,0.0,0.0,hamming distance,
60.5,0.0,0.0,hamming distance,
61.5,0.00436046511627907,0.0025175157086756938,hamming distance,
62.5,0.0,0.0,hamming distance,
63.5,0.0,0.0,hamming distance,
64.5,0.0,0.0,hamming distance,
65.5,0.00436046511627907,0.0025175157086756938,hamming distance,
66.5,0.0,0.0,hamming distance,
67.5,0.0,0.0,hamming distance,
68.5,0.0,0.0,hamming distance,
69.5,0.0,0.0,hamming distance,
70.5,0.011627906976744186,0.00411108593713109,hamming distance,
71.5,0.0,0.0,hamming distance,
72.5,0.0,0.0,hamming distance,
73.5,0.0,0.0,hamming distance,
74.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
75.5,0.0,0.0,hamming distance,
76.5,0.0,0.0,hamming distance,
77.5,0.0,0.0,hamming distance,
78.5,0.0,0.0,hamming distance,
79.5,0.0,0.0,hamming distance,
80.5,0.0,0.0,hamming distance,
81.5,0.0,0.0,hamming distance,
82.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
83.5,0.0,0.0,hamming distance,
84.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
85.5,0.0,0.0,hamming distance,
86.5,0.0,0.0,hamming distance,
87.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
88.5,0.0,0.0,hamming distance,
89.5,0.0,0.0,hamming distance,
90.5,0.0,0.0,hamming distance,
91.5,0.0,0.0,hamming distance,
92.5,0.0,0.0,hamming distance,
93.5,0.0,0.0,hamming distance,
94.5,0.0,0.0,hamming distance,
95.5,0.0,0.0,hamming distance,
96.5,0.0,0.0,hamming distance,
97.5,0.0,0.0,hamming distance,
98.5,0.0,0.0,hamming distance,
99.5,0.00872093023255814,0.0035603048586964796,hamming distance,
100.5,0.0,0.0,hamming distance,
