bin_low_edge,contents,binerror,xtitle,binlabel
-42.5,0.0,0.0,inferred - true,
-41.5,0.005813953488372093,0.0029069767441860465,inferred - true,
-40.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
-39.5,0.0,0.0,inferred - true,
-38.5,0.0,0.0,inferred - true,
-37.5,0.0,0.0,inferred - true,
-36.5,0.0,0.0,inferred - true,
-35.5,0.0,0.0,inferred - true,
-34.5,0.011627906976744186,0.00411108593713109,inferred - true,
-33.5,0.0,0.0,inferred - true,
-32.5,0.0,0.0,inferred - true,
-31.5,0.0,0.0,inferred - true,
-30.5,0.0,0.0,inferred - true,
-29.5,0.0,0.0,inferred - true,
-28.5,0.007267441860465116,0.0032500988045055085,inferred - true,
-27.5,0.00436046511627907,0.0025175157086756938,inferred - true,
-26.5,0.00436046511627907,0.0025175157086756938,inferred - true,
-25.5,0.0029069767441860465,0.002055542968565545,inferred - true,
-24.5,0.010174418604651164,0.003845568766082254,inferred - true,
-23.5,0.0029069767441860465,0.002055542968565545,inferred - true,
-22.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
-21.5,0.0,0.0,inferred - true,
-20.5,0.0029069767441860465,0.002055542968565545,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0029069767441860465,0.002055542968565545,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.007267441860465116,0.0032500988045055085,inferred - true,
-11.5,0.007267441860465116,0.0032500988045055085,inferred - true,
-10.5,0.015988372093023256,0.004820675567377034,inferred - true,
-9.5,0.0029069767441860465,0.002055542968565545,inferred - true,
-8.5,0.01308139534883721,0.00436046511627907,inferred - true,
-7.5,0.020348837209302327,0.005438455504031892,inferred - true,
-6.5,0.0377906976744186,0.0074113655720825355,inferred - true,
-5.5,0.029069767441860465,0.006500197609011017,inferred - true,
-4.5,0.0377906976744186,0.0074113655720825355,inferred - true,
-3.5,0.036337209302325583,0.007267441860465116,inferred - true,
-2.5,0.04941860465116279,0.008475220777391426,inferred - true,
-1.5,0.125,0.013479096650429801,inferred - true,
-0.5,0.4738372093023256,0.026243415821610157,inferred - true,
0.5,0.059593023255813955,0.009306866624175653,inferred - true,
1.5,0.007267441860465116,0.0032500988045055085,inferred - true,
2.5,0.005813953488372093,0.0029069767441860465,inferred - true,
3.5,0.0,0.0,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.00436046511627907,0.0025175157086756938,inferred - true,
7.5,0.0029069767441860465,0.002055542968565545,inferred - true,
8.5,0.0029069767441860465,0.002055542968565545,inferred - true,
9.5,0.0,0.0,inferred - true,
10.5,0.0,0.0,inferred - true,
11.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
12.5,0.0,0.0,inferred - true,
