bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,0.0,0.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,0.0,0.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,1.0,1.0,,
-0.030000000000000002,0.0,0.0,,
-0.02666666666666667,3.0,1.7320508075688772,,
-0.023333333333333334,0.0,0.0,,
-0.02,1.0,1.0,,
-0.01666666666666667,15.0,3.872983346207417,,
-0.013333333333333336,44.0,6.6332495807108,,
-0.010000000000000002,37.0,6.082762530298219,,
-0.006666666666666668,36.0,6.0,,
-0.003333333333333334,77.0,8.774964387392123,,
0.0,220.0,14.832396974191326,,
0.003333333333333334,40.0,6.324555320336759,,
0.006666666666666668,67.0,8.18535277187245,,
0.010000000000000002,62.0,7.874007874011811,,
0.013333333333333336,34.0,5.830951894845301,,
0.016666666666666663,12.0,3.4641016151377544,,
0.020000000000000004,7.0,2.6457513110645907,,
0.02333333333333333,11.0,3.3166247903554,,
0.026666666666666672,2.0,1.4142135623730951,,
0.03,4.0,2.0,,
0.03333333333333334,2.0,1.4142135623730951,,
0.03666666666666667,6.0,2.449489742783178,,
0.04000000000000001,1.0,1.0,,
0.043333333333333335,1.0,1.0,,
0.046666666666666676,0.0,0.0,,
0.05,5.0,2.23606797749979,,
