bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.7763532763532763,0.03325532059808761,hamming distance,
0.5,0.08974358974358974,0.011306629534464064,hamming distance,
1.5,0.03418803418803419,0.006978603255792529,hamming distance,
2.5,0.014245014245014245,0.004504669031578888,hamming distance,
3.5,0.03418803418803419,0.006978603255792529,hamming distance,
4.5,0.022792022792022793,0.005698005698005698,hamming distance,
5.5,0.011396011396011397,0.004029098468299417,hamming distance,
6.5,0.005698005698005698,0.002849002849002849,hamming distance,
7.5,0.004273504273504274,0.002467308842690708,hamming distance,
8.5,0.005698005698005698,0.002849002849002849,hamming distance,
9.5,0.0,0.0,hamming distance,
10.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
11.5,0.0,0.0,hamming distance,
