bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.813953488372093,0.03439581269243963,hamming distance,
0.5,0.040697674418604654,0.007691137532164508,hamming distance,
1.5,0.0377906976744186,0.0074113655720825355,hamming distance,
2.5,0.01308139534883721,0.00436046511627907,hamming distance,
3.5,0.011627906976744186,0.00411108593713109,hamming distance,
4.5,0.007267441860465116,0.0032500988045055085,hamming distance,
5.5,0.00872093023255814,0.0035603048586964796,hamming distance,
6.5,0.005813953488372093,0.0029069767441860465,hamming distance,
7.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
8.5,0.00872093023255814,0.0035603048586964796,hamming distance,
9.5,0.015988372093023256,0.004820675567377034,hamming distance,
10.5,0.011627906976744186,0.00411108593713109,hamming distance,
11.5,0.00436046511627907,0.0025175157086756938,hamming distance,
12.5,0.00436046511627907,0.0025175157086756938,hamming distance,
13.5,0.0029069767441860465,0.002055542968565545,hamming distance,
14.5,0.0,0.0,hamming distance,
15.5,0.0,0.0,hamming distance,
16.5,0.0029069767441860465,0.002055542968565545,hamming distance,
17.5,0.00436046511627907,0.0025175157086756938,hamming distance,
18.5,0.0,0.0,hamming distance,
19.5,0.0029069767441860465,0.002055542968565545,hamming distance,
20.5,0.0,0.0,hamming distance,
21.5,0.0,0.0,hamming distance,
22.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
23.5,0.0,0.0,hamming distance,
