bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,8.0,2.8284271247461903,,
0.008,6.0,2.449489742783178,,
0.016,8.0,2.8284271247461903,,
0.024,11.0,3.3166247903554,,
0.032,8.0,2.8284271247461903,,
0.04,5.0,2.23606797749979,,
0.048,5.0,2.23606797749979,,
0.056,5.0,2.23606797749979,,
0.064,11.0,3.3166247903554,,
0.07200000000000001,6.0,2.449489742783178,,
0.08,3.0,1.7320508075688772,,
0.088,5.0,2.23606797749979,,
0.096,4.0,2.0,,
0.10400000000000001,6.0,2.449489742783178,,
0.112,2.0,1.4142135623730951,,
0.12,6.0,2.449489742783178,,
0.128,5.0,2.23606797749979,,
0.136,6.0,2.449489742783178,,
0.14400000000000002,2.0,1.4142135623730951,,
0.152,3.0,1.7320508075688772,,
0.16,5.0,2.23606797749979,,
0.168,3.0,1.7320508075688772,,
0.176,5.0,2.23606797749979,,
0.184,3.0,1.7320508075688772,,
0.192,5.0,2.23606797749979,,
0.2,1.0,1.0,,
0.20800000000000002,2.0,1.4142135623730951,,
0.216,4.0,2.0,,
0.224,2.0,1.4142135623730951,,
0.232,4.0,2.0,,
0.24,2.0,1.4142135623730951,,
0.248,1.0,1.0,,
0.256,1.0,1.0,,
0.264,3.0,1.7320508075688772,,
0.272,2.0,1.4142135623730951,,
0.28,3.0,1.7320508075688772,,
0.28800000000000003,2.0,1.4142135623730951,,
0.296,1.0,1.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
