bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,552.0,,23.49468024894146
0.5,215,,14.66287829861518
1.5,83,,9.1104335791443
2.5,51,,7.14142842854285
3.5,27,,5.196152422706632
4.5,23,,4.795831523312719
5.5,13,,3.605551275463989
6.5,9,,3.0
7.5,3,,1.7320508075688772
8.5,7,,2.6457513110645907
9.5,8,,2.8284271247461903
10.5,7,,2.6457513110645907
11.5,8,,2.8284271247461903
12.5,4,,2.0
13.5,4,,2.0
14.5,5,,2.23606797749979
15.5,5,,2.23606797749979
16.5,2,,1.4142135623730951
17.5,3,,1.7320508075688772
18.5,1,,1.0
19.5,1.0,,1.0
20.5,0.0,,0.0
