bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,1.0,,1.0
-0.0368,0.0,,0.0
-0.0336,0.0,,0.0
-0.0304,2.0,,1.4142135623730951
-0.027200000000000002,2.0,,1.4142135623730951
-0.024,4.0,,2.0
-0.0208,7.0,,2.6457513110645907
-0.0176,8.0,,2.8284271247461903
-0.0144,22.0,,4.69041575982343
-0.011199999999999998,36.0,,6.0
-0.008,82.0,,9.055385138137417
-0.004799999999999999,173.0,,13.152946437965905
-0.0015999999999999973,498.0,,22.315913604421397
0.0016000000000000042,69.0,,8.306623862918075
0.004799999999999999,38.0,,6.164414002968976
0.008,13.0,,3.605551275463989
0.011200000000000002,10.0,,3.1622776601683795
0.014400000000000003,2.0,,1.4142135623730951
0.017600000000000005,1.0,,1.0
0.0208,1.0,,1.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
