bin_low_edge,contents,binlabel,error
-26.5,0.0,,0.0
-25.5,1.0,,1.0
-24.5,0.0,,0.0
-23.5,1,,1.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,0.0,,0.0
-16.5,3,,1.7320508075688772
-15.5,2,,1.4142135623730951
-14.5,3,,1.7320508075688772
-13.5,4,,2.0
-12.5,4,,2.0
-11.5,2,,1.4142135623730951
-10.5,6,,2.449489742783178
-9.5,3,,1.7320508075688772
-8.5,4,,2.0
-7.5,5,,2.23606797749979
-6.5,10,,3.1622776601683795
-5.5,8,,2.8284271247461903
-4.5,18,,4.242640687119285
-3.5,19,,4.358898943540674
-2.5,65,,8.06225774829855
-1.5,148,,12.165525060596439
-0.5,590,,24.289915602982237
0.5,46,,6.782329983125268
1.5,54,,7.3484692283495345
2.5,10,,3.1622776601683795
3.5,4,,2.0
4.5,3,,1.7320508075688772
5.5,1,,1.0
6.5,1.0,,1.0
7.5,0.0,,0.0
