bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,2.0,,1.4142135623730951
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,0.0,,0.0
-10.5,2,,1.4142135623730951
-9.5,3,,1.7320508075688772
-8.5,1,,1.0
-7.5,5,,2.23606797749979
-6.5,6,,2.449489742783178
-5.5,9,,3.0
-4.5,14,,3.7416573867739413
-3.5,30,,5.477225575051661
-2.5,55,,7.416198487095663
-1.5,142,,11.916375287812984
-0.5,547,,23.388031127053
0.5,61,,7.810249675906654
1.5,44,,6.6332495807108
2.5,12,,3.4641016151377544
3.5,1,,1.0
4.5,0.0,,0.0
5.5,1,,1.0
6.5,1,,1.0
7.5,3.0,,1.7320508075688772
8.5,0.0,,0.0
