bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1.0,,1.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,1,,1.0
-7.5,6,,2.449489742783178
-6.5,9,,3.0
-5.5,8,,2.8284271247461903
-4.5,17,,4.123105625617661
-3.5,50,,7.0710678118654755
-2.5,70,,8.366600265340756
-1.5,195,,13.96424004376894
-0.5,1395,,37.3496987939662
0.5,251,,15.84297951775486
1.5,208,,14.422205101855956
2.5,122,,11.045361017187261
3.5,55,,7.416198487095663
4.5,60,,7.745966692414834
5.5,44,,6.6332495807108
6.5,29,,5.385164807134504
7.5,16,,4.0
8.5,13,,3.605551275463989
9.5,7,,2.6457513110645907
10.5,4,,2.0
11.5,4,,2.0
12.5,6,,2.449489742783178
13.5,4,,2.0
14.5,1,,1.0
15.5,0.0,,0.0
16.5,3.0,,1.7320508075688772
17.5,0.0,,0.0
