bin_low_edge,contents,binlabel,error
-20.5,0.0,,0.0
-19.5,1.0,,1.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,1,,1.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,2,,1.4142135623730951
-10.5,0.0,,0.0
-9.5,1,,1.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,2,,1.4142135623730951
-3.5,7,,2.6457513110645907
-2.5,11,,3.3166247903554
-1.5,34,,5.830951894845301
-0.5,2439,,49.38623289946298
0.5,49,,7.0
1.5,12,,3.4641016151377544
2.5,4,,2.0
3.5,0.0,,0.0
4.5,2,,1.4142135623730951
5.5,0.0,,0.0
6.5,1,,1.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1.0,,1.0
29.5,0.0,,0.0
