bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1832.0,,42.80186911806539
0.5,293,,17.11724276862369
1.5,154,,12.409673645990857
2.5,70,,8.366600265340756
3.5,53,,7.280109889280518
4.5,27,,5.196152422706632
5.5,29,,5.385164807134504
6.5,22,,4.69041575982343
7.5,19,,4.358898943540674
8.5,13,,3.605551275463989
9.5,14,,3.7416573867739413
10.5,13,,3.605551275463989
11.5,5,,2.23606797749979
12.5,0.0,,0.0
13.5,4,,2.0
14.5,2,,1.4142135623730951
15.5,1,,1.0
16.5,2,,1.4142135623730951
17.5,1,,1.0
18.5,2,,1.4142135623730951
19.5,0.0,,0.0
20.5,1,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
