bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,2027.0,,45.02221673796171
0.5,229,,15.132745950421556
1.5,100,,10.0
2.5,74,,8.602325267042627
3.5,37,,6.082762530298219
4.5,29,,5.385164807134504
5.5,16,,4.0
6.5,8,,2.8284271247461903
7.5,20,,4.47213595499958
8.5,6,,2.449489742783178
9.5,6,,2.449489742783178
10.5,5,,2.23606797749979
11.5,4,,2.0
12.5,1,,1.0
13.5,1,,1.0
14.5,2,,1.4142135623730951
15.5,1,,1.0
16.5,1,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
