bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,703.0,,26.514147167125703
0.5,447,,21.142374511865974
1.5,303,,17.406895185529212
2.5,203,,14.247806848775006
3.5,128,,11.313708498984761
4.5,94,,9.695359714832659
5.5,78,,8.831760866327848
6.5,51,,7.14142842854285
7.5,50,,7.0710678118654755
8.5,51,,7.14142842854285
9.5,36,,6.0
10.5,48,,6.928203230275509
11.5,35,,5.916079783099616
12.5,38,,6.164414002968976
13.5,18,,4.242640687119285
14.5,28,,5.291502622129181
15.5,29,,5.385164807134504
16.5,35,,5.916079783099616
17.5,21,,4.58257569495584
18.5,27,,5.196152422706632
19.5,28,,5.291502622129181
20.5,14,,3.7416573867739413
21.5,14,,3.7416573867739413
22.5,21,,4.58257569495584
23.5,8,,2.8284271247461903
24.5,12,,3.4641016151377544
25.5,6,,2.449489742783178
26.5,8,,2.8284271247461903
27.5,7,,2.6457513110645907
28.5,8,,2.8284271247461903
29.5,3,,1.7320508075688772
30.5,3,,1.7320508075688772
31.5,1,,1.0
32.5,5,,2.23606797749979
33.5,1,,1.0
34.5,1,,1.0
35.5,1,,1.0
36.5,1,,1.0
37.5,1,,1.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,1,,1.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,1,,1.0
45.5,1,,1.0
46.5,1,,1.0
47.5,1,,1.0
48.5,1.0,,1.0
49.5,0.0,,0.0
