bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,827.0,,28.75760768909681
0.5,456,,21.354156504062622
1.5,329,,18.138357147217054
2.5,209,,14.45683229480096
3.5,151,,12.288205727444508
4.5,78,,8.831760866327848
5.5,63,,7.937253933193772
6.5,38,,6.164414002968976
7.5,34,,5.830951894845301
8.5,45,,6.708203932499369
9.5,45,,6.708203932499369
10.5,34,,5.830951894845301
11.5,41,,6.4031242374328485
12.5,32,,5.656854249492381
13.5,34,,5.830951894845301
14.5,22,,4.69041575982343
15.5,17,,4.123105625617661
16.5,15,,3.872983346207417
17.5,14,,3.7416573867739413
18.5,14,,3.7416573867739413
19.5,9,,3.0
20.5,7,,2.6457513110645907
21.5,13,,3.605551275463989
22.5,5,,2.23606797749979
23.5,7,,2.6457513110645907
24.5,7,,2.6457513110645907
25.5,3,,1.7320508075688772
26.5,1,,1.0
27.5,2,,1.4142135623730951
28.5,4,,2.0
29.5,2,,1.4142135623730951
30.5,2,,1.4142135623730951
31.5,0.0,,0.0
32.5,1,,1.0
33.5,2,,1.4142135623730951
34.5,1.0,,1.0
35.5,0.0,,0.0
