bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,1.0,,1.0
-17.5,1,,1.0
-16.5,1,,1.0
-15.5,0.0,,0.0
-14.5,1,,1.0
-13.5,1,,1.0
-12.5,1,,1.0
-11.5,5,,2.23606797749979
-10.5,6,,2.449489742783178
-9.5,13,,3.605551275463989
-8.5,10,,3.1622776601683795
-7.5,18,,4.242640687119285
-6.5,38,,6.164414002968976
-5.5,47,,6.855654600401044
-4.5,90,,9.486832980505138
-3.5,166,,12.884098726725126
-2.5,264,,16.24807680927192
-1.5,446,,21.118712081942874
-0.5,993,,31.51190251317746
0.5,185,,13.601470508735444
1.5,80,,8.94427190999916
2.5,66,,8.12403840463596
3.5,32,,5.656854249492381
4.5,29,,5.385164807134504
5.5,19,,4.358898943540674
6.5,12,,3.4641016151377544
7.5,3,,1.7320508075688772
8.5,4,,2.0
9.5,3,,1.7320508075688772
10.5,4,,2.0
11.5,3,,1.7320508075688772
12.5,2,,1.4142135623730951
13.5,3,,1.7320508075688772
14.5,5,,2.23606797749979
15.5,3,,1.7320508075688772
16.5,1,,1.0
17.5,0.0,,0.0
18.5,1,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
