bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,10.0,,3.1622776601683795
-0.0368,4.0,,2.0
-0.0336,4.0,,2.0
-0.0304,7.0,,2.6457513110645907
-0.027200000000000002,9.0,,3.0
-0.024,13.0,,3.605551275463989
-0.0208,22.0,,4.69041575982343
-0.0176,33.0,,5.744562646538029
-0.0144,62.0,,7.874007874011811
-0.011199999999999998,189.0,,13.74772708486752
-0.008,357.0,,18.894443627691185
-0.004799999999999999,465.0,,21.563858652847824
-0.0015999999999999973,989.0,,31.448370387032774
0.0016000000000000042,188.0,,13.711309200802088
0.004799999999999999,86.0,,9.273618495495704
0.008,48.0,,6.928203230275509
0.011200000000000002,11.0,,3.3166247903554
0.014400000000000003,11.0,,3.3166247903554
0.017600000000000005,8.0,,2.8284271247461903
0.0208,4.0,,2.0
0.024,2.0,,1.4142135623730951
0.02720000000000001,1.0,,1.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,4.0,,2.0
0.04,0.0,,0.0
