bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1.0,,1.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,2,,1.4142135623730951
-7.5,2,,1.4142135623730951
-6.5,10,,3.1622776601683795
-5.5,13,,3.605551275463989
-4.5,13,,3.605551275463989
-3.5,67,,8.18535277187245
-2.5,158,,12.569805089976535
-1.5,283,,16.822603841260722
-0.5,1607,,40.08740450565489
0.5,217,,14.730919862656235
1.5,63,,7.937253933193772
2.5,54,,7.3484692283495345
3.5,16,,4.0
4.5,13,,3.605551275463989
5.5,14,,3.7416573867739413
6.5,12,,3.4641016151377544
7.5,13,,3.605551275463989
8.5,9,,3.0
9.5,4,,2.0
10.5,4,,2.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,1,,1.0
14.5,1,,1.0
15.5,1.0,,1.0
16.5,0.0,,0.0
