bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,43.0,6.557438524302,,
0.5,11.0,3.3166247903554,,
1.5,3.0,1.7320508075688772,,
2.5,11.0,3.3166247903554,,
3.5,21.0,4.58257569495584,,
4.5,3.0,1.7320508075688772,,
5.5,3.0,1.7320508075688772,,
6.5,5.0,2.23606797749979,,
7.5,2.0,1.4142135623730951,,
8.5,0.0,0.0,,
9.5,12.0,3.4641016151377544,,
10.5,2.0,1.4142135623730951,,
11.5,1.0,1.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,2.0,1.4142135623730951,,
15.5,3.0,1.7320508075688772,,
16.5,1.0,1.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,9.0,3.0,,
20.5,0.0,0.0,,
