v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGKV3-15*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,3,0,0,0,0,0,33,1
IGKV1-5*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,0,0,3,0,39,6
IGKV3-20*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,0,0,0,0,33,4
IGKV1-12*02,IGKDx-x*x,IGKJ3*01,0,1,1,0,2,0,3,0,0,0,33,1
IGKV1-12*02,IGKDx-x*x,IGKJ3*01,1,1,1,0,2,0,0,0,0,0,33,2
IGKV1-12*02,IGKDx-x*x,IGKJ3*01,0,1,1,0,2,0,0,0,0,0,33,17
IGKV3-15*01,IGKDx-x*x,IGKJ4*01,0,5,1,0,1,0,0,0,3,0,33,1
IGKV2-28*01,IGKDx-x*x,IGKJ1*01,0,7,1,0,0,0,0,0,1,0,30,3
IGKV1-27*01,IGKDx-x*x,IGKJ1*01,0,3,1,0,0,0,0,0,0,0,33,14
IGKV3-15*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,0,0,0,0,33,7
IGKV3-15*01,IGKDx-x*x,IGKJ4*02,0,1,1,0,2,0,0,0,0,0,33,1
IGKV3-11*01,IGKDx-x*x,IGKJ1*01,0,1,1,0,2,0,0,0,0,0,33,1
