bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.11666666666666667,,0.03118047822311618
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.008333333333333333,,0.008333333333333333
0.04,0.008333333333333333,,0.008333333333333333
0.05,0.05,,0.02041241452319315
0.06,0.041666666666666664,,0.018633899812498248
0.07,0.03333333333333333,,0.016666666666666666
0.08,0.0,,0.0
0.09,0.03333333333333333,,0.016666666666666666
0.1,0.008333333333333333,,0.008333333333333333
0.11,0.058333333333333334,,0.022047927592204922
0.12,0.0,,0.0
0.13,0.025,,0.014433756729740644
0.14,0.008333333333333333,,0.008333333333333333
0.15,0.058333333333333334,,0.022047927592204922
0.16,0.025,,0.014433756729740644
0.17,0.016666666666666666,,0.011785113019775794
0.18,0.008333333333333333,,0.008333333333333333
0.19,0.016666666666666666,,0.011785113019775794
0.2,0.03333333333333333,,0.016666666666666666
0.21,0.008333333333333333,,0.008333333333333333
0.22,0.016666666666666666,,0.011785113019775794
0.23,0.058333333333333334,,0.022047927592204922
0.24,0.0,,0.0
0.25,0.025,,0.014433756729740644
0.26,0.025,,0.014433756729740644
0.27,0.008333333333333333,,0.008333333333333333
0.28,0.008333333333333333,,0.008333333333333333
0.29,0.016666666666666666,,0.011785113019775794
0.3,0.03333333333333333,,0.016666666666666666
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.03333333333333333,,0.016666666666666666
0.34,0.041666666666666664,,0.018633899812498248
0.35000000000000003,0.008333333333333333,,0.008333333333333333
0.36,0.008333333333333333,,0.008333333333333333
0.37,0.008333333333333333,,0.008333333333333333
0.38,0.008333333333333333,,0.008333333333333333
0.39,0.14166666666666666,,0.011785113019775794
0.4,0.0,,0.032274861218395144
