bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,90.0,,9.486832980505138
0.5,8.0,,2.8284271247461903
1.5,25.0,,5.0
2.5,1.0,,1.0
3.5,4.0,,2.0
4.5,5.0,,2.23606797749979
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,1.0,,1.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,3.0,,1.7320508075688772
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
