bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,70.0,,8.366600265340756
0.5,20.0,,4.47213595499958
1.5,12.0,,3.4641016151377544
2.5,2.0,,1.4142135623730951
3.5,1.0,,1.0
4.5,7.0,,2.6457513110645907
5.5,11.0,,3.3166247903554
6.5,5.0,,2.23606797749979
7.5,1.0,,1.0
8.5,3.0,,1.7320508075688772
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,2.0,,1.4142135623730951
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
