bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,12.0,,3.4641016151377544
0.5,1.0,,1.0
1.5,13.0,,3.605551275463989
2.5,3.0,,1.7320508075688772
3.5,6.0,,2.449489742783178
4.5,6.0,,2.449489742783178
5.5,20.0,,4.47213595499958
6.5,0.0,,0.0
7.5,7.0,,2.6457513110645907
8.5,2.0,,1.4142135623730951
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,3.0,,1.7320508075688772
17.5,0.0,,0.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
