bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.09565217391304348,,0.028840215568307823
0.01,0.017391304347826087,,0.012297509238026914
0.02,0.1565217391304348,,0.03689252771408074
0.03,0.017391304347826087,,0.012297509238026914
0.04,0.043478260869565216,,0.019444069369563388
0.05,0.13043478260869565,,0.03367811605397754
0.06,0.008695652173913044,,0.008695652173913044
0.07,0.017391304347826087,,0.012297509238026914
0.08,0.05217391304347826,,0.021299910806810242
0.09,0.034782608695652174,,0.017391304347826087
0.1,0.05217391304347826,,0.021299910806810242
0.11,0.06086956521739131,,0.023006533139692094
0.12,0.017391304347826087,,0.012297509238026914
0.13,0.06086956521739131,,0.023006533139692094
0.14,0.017391304347826087,,0.012297509238026914
0.15,0.05217391304347826,,0.021299910806810242
0.16,0.05217391304347826,,0.021299910806810242
0.17,0.008695652173913044,,0.008695652173913044
0.18,0.017391304347826087,,0.012297509238026914
0.19,0.0,,0.0
0.2,0.02608695652173913,,0.01506131137016415
0.21,0.017391304347826087,,0.012297509238026914
0.22,0.0,,0.0
0.23,0.008695652173913044,,0.008695652173913044
0.24,0.008695652173913044,,0.008695652173913044
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.008695652173913044,,0.008695652173913044
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.008695652173913044,,0.008695652173913044
0.32,0.0,,0.0
0.33,0.008695652173913044,,0.008695652173913044
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
