bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.06097560975609756,,0.019282180854685242
0.01,0.024390243902439025,,0.012195121951219513
0.02,0.10365853658536585,,0.025140887961083297
0.03,0.006097560975609756,,0.006097560975609756
0.04,0.012195121951219513,,0.008623253429104239
0.05,0.06707317073170732,,0.020223321892410974
0.06,0.06097560975609756,,0.019282180854685242
0.07,0.054878048780487805,,0.018292682926829267
0.08,0.042682926829268296,,0.016132629945515797
0.09,0.006097560975609756,,0.006097560975609756
0.1,0.018292682926829267,,0.010561285412005348
0.11,0.06097560975609756,,0.019282180854685242
0.12,0.036585365853658534,,0.014935913065751085
0.13,0.036585365853658534,,0.014935913065751085
0.14,0.012195121951219513,,0.008623253429104239
0.15,0.036585365853658534,,0.014935913065751085
0.16,0.024390243902439025,,0.012195121951219513
0.17,0.06097560975609756,,0.019282180854685242
0.18,0.024390243902439025,,0.012195121951219513
0.19,0.018292682926829267,,0.010561285412005348
0.2,0.07317073170731707,,0.021122570824010697
0.21,0.006097560975609756,,0.006097560975609756
0.22,0.03048780487804878,,0.013634560838413353
0.23,0.0,,0.0
0.24,0.006097560975609756,,0.006097560975609756
0.25,0.024390243902439025,,0.012195121951219513
0.26,0.006097560975609756,,0.006097560975609756
0.27,0.012195121951219513,,0.008623253429104239
0.28,0.0,,0.0
0.29,0.006097560975609756,,0.006097560975609756
0.3,0.006097560975609756,,0.006097560975609756
0.31,0.0,,0.0
0.32,0.012195121951219513,,0.008623253429104239
0.33,0.024390243902439025,,0.012195121951219513
0.34,0.006097560975609756,,0.006097560975609756
0.35000000000000003,0.006097560975609756,,0.006097560975609756
0.36,0.0,,0.0
0.37,0.006097560975609756,,0.006097560975609756
0.38,0.006097560975609756,,0.006097560975609756
0.39,0.0,,0.0
0.4,0.0,,0.0
