bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.19444444444444445,,0.05196746370519363
0.01,0.05555555555555555,,0.027777777777777776
0.02,0.09722222222222222,,0.0367465459870082
0.03,0.041666666666666664,,0.024056261216234404
0.04,0.013888888888888888,,0.013888888888888888
0.05,0.013888888888888888,,0.013888888888888888
0.06,0.06944444444444445,,0.03105649968749708
0.07,0.041666666666666664,,0.024056261216234404
0.08,0.05555555555555555,,0.027777777777777776
0.09,0.05555555555555555,,0.027777777777777776
0.1,0.05555555555555555,,0.027777777777777776
0.11,0.041666666666666664,,0.024056261216234404
0.12,0.027777777777777776,,0.019641855032959656
0.13,0.06944444444444445,,0.03105649968749708
0.14,0.027777777777777776,,0.019641855032959656
0.15,0.013888888888888888,,0.013888888888888888
0.16,0.027777777777777776,,0.019641855032959656
0.17,0.013888888888888888,,0.013888888888888888
0.18,0.0,,0.0
0.19,0.013888888888888888,,0.013888888888888888
0.2,0.041666666666666664,,0.024056261216234404
0.21,0.013888888888888888,,0.013888888888888888
0.22,0.0,,0.0
0.23,0.013888888888888888,,0.013888888888888888
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
