bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1614.0,,40.17461885320133
0.5,361,,19.0
1.5,164,,12.806248474865697
2.5,87,,9.327379053088816
3.5,95,,9.746794344808963
4.5,74,,8.602325267042627
5.5,43,,6.557438524302
6.5,28,,5.291502622129181
7.5,18,,4.242640687119285
8.5,7,,2.6457513110645907
9.5,15,,3.872983346207417
10.5,11,,3.3166247903554
11.5,6,,2.449489742783178
12.5,7,,2.6457513110645907
13.5,7,,2.6457513110645907
14.5,3,,1.7320508075688772
15.5,1,,1.0
16.5,5,,2.23606797749979
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
