bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,740.0,,27.202941017470888
0.5,455,,21.330729007701542
1.5,330,,18.16590212458495
2.5,229,,15.132745950421556
3.5,149,,12.206555615733702
4.5,90,,9.486832980505138
5.5,72,,8.48528137423857
6.5,56,,7.483314773547883
7.5,42,,6.48074069840786
8.5,31,,5.5677643628300215
9.5,49,,7.0
10.5,38,,6.164414002968976
11.5,38,,6.164414002968976
12.5,34,,5.830951894845301
13.5,31,,5.5677643628300215
14.5,24,,4.898979485566356
15.5,19,,4.358898943540674
16.5,24,,4.898979485566356
17.5,22,,4.69041575982343
18.5,16,,4.0
19.5,12,,3.4641016151377544
20.5,11,,3.3166247903554
21.5,8,,2.8284271247461903
22.5,12,,3.4641016151377544
23.5,6,,2.449489742783178
24.5,6,,2.449489742783178
25.5,2,,1.4142135623730951
26.5,2,,1.4142135623730951
27.5,3,,1.7320508075688772
28.5,4,,2.0
29.5,2,,1.4142135623730951
30.5,2,,1.4142135623730951
31.5,0.0,,0.0
32.5,1,,1.0
33.5,0.0,,0.0
34.5,1,,1.0
35.5,1,,1.0
36.5,0.0,,0.0
37.5,1,,1.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,1.0,,1.0
50.5,0.0,,0.0
