bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,35.0,,5.916079783099615
-0.0368,6.0,,2.449489742783178
-0.0336,8.0,,2.8284271247461903
-0.0304,8.0,,2.8284271247461903
-0.027200000000000002,11.0,,3.3166247903554
-0.024,26.0,,5.0990195135927845
-0.0208,35.0,,5.916079783099616
-0.0176,49.0,,7.0
-0.0144,93.0,,9.643650760992955
-0.011199999999999998,234.0,,15.297058540778355
-0.008,322.0,,17.944358444926362
-0.004799999999999999,450.0,,21.213203435596427
-0.0015999999999999973,908.0,,30.133038346638727
0.0016000000000000042,196.0,,14.0
0.004799999999999999,66.0,,8.12403840463596
0.008,54.0,,7.3484692283495345
0.011200000000000002,31.0,,5.5677643628300215
0.014400000000000003,9.0,,3.0
0.017600000000000005,5.0,,2.23606797749979
0.0208,1.0,,1.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
