bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,745.0,,27.294688127912362
0.5,462,,21.494185260204677
1.5,332,,18.2208671582886
2.5,227,,15.066519173319364
3.5,152,,12.328828005937952
4.5,92,,9.591663046625438
5.5,72,,8.48528137423857
6.5,50,,7.0710678118654755
7.5,46,,6.782329983125268
8.5,41,,6.4031242374328485
9.5,50,,7.0710678118654755
10.5,43,,6.557438524302
11.5,36,,6.0
12.5,32,,5.656854249492381
13.5,26,,5.0990195135927845
14.5,25,,5.0
15.5,18,,4.242640687119285
16.5,24,,4.898979485566356
17.5,26,,5.0990195135927845
18.5,14,,3.7416573867739413
19.5,15,,3.872983346207417
20.5,11,,3.3166247903554
21.5,4,,2.0
22.5,9,,3.0
23.5,3,,1.7320508075688772
24.5,4,,2.0
25.5,1,,1.0
26.5,0.0,,0.0
27.5,2,,1.4142135623730951
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
