bin_low_edge,contents,binlabel,error
-33.5,0.0,,0.0
-32.5,1.0,,1.0
-31.5,0.0,,0.0
-30.5,1,,1.0
-29.5,1,,1.0
-28.5,2,,1.4142135623730951
-27.5,2,,1.4142135623730951
-26.5,2,,1.4142135623730951
-25.5,0.0,,0.0
-24.5,1,,1.0
-23.5,4,,2.0
-22.5,3,,1.7320508075688772
-21.5,0.0,,0.0
-20.5,2,,1.4142135623730951
-19.5,1,,1.0
-18.5,2,,1.4142135623730951
-17.5,2,,1.4142135623730951
-16.5,2,,1.4142135623730951
-15.5,5,,2.23606797749979
-14.5,4,,2.0
-13.5,6,,2.449489742783178
-12.5,4,,2.0
-11.5,9,,3.0
-10.5,9,,3.0
-9.5,9,,3.0
-8.5,20,,4.47213595499958
-7.5,36,,6.0
-6.5,50,,7.0710678118654755
-5.5,72,,8.48528137423857
-4.5,118,,10.862780491200215
-3.5,184,,13.564659966250536
-2.5,277,,16.64331697709324
-1.5,445,,21.095023109728988
-0.5,915,,30.24896692450835
0.5,196,,14.0
1.5,66,,8.12403840463596
2.5,45,,6.708203932499369
3.5,20,,4.47213595499958
4.5,17,,4.123105625617661
5.5,7,,2.6457513110645907
6.5,5,,2.23606797749979
7.5,2.0,,1.4142135623730951
8.5,0.0,,0.0
