bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,1.0,,1.0
-15.5,5,,2.23606797749979
-14.5,6,,2.449489742783178
-13.5,1,,1.0
-12.5,3,,1.7320508075688772
-11.5,4,,2.0
-10.5,2,,1.4142135623730951
-9.5,2,,1.4142135623730951
-8.5,5,,2.23606797749979
-7.5,7,,2.6457513110645907
-6.5,12,,3.4641016151377544
-5.5,26,,5.0990195135927845
-4.5,36,,6.0
-3.5,57,,7.54983443527075
-2.5,108,,10.392304845413264
-1.5,314,,17.72004514666935
-0.5,1508,,38.8329756778952
0.5,184,,13.564659966250536
1.5,101,,10.04987562112089
2.5,62,,7.874007874011811
3.5,33,,5.744562646538029
4.5,19,,4.358898943540674
5.5,28,,5.291502622129181
6.5,10,,3.1622776601683795
7.5,6,,2.449489742783178
8.5,0.0,,0.0
9.5,1,,1.0
10.5,1,,1.0
11.5,1.0,,1.0
12.5,0.0,,0.0
