bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,1,,1.0
-15.5,1,,1.0
-14.5,3,,1.7320508075688772
-13.5,5,,2.23606797749979
-12.5,2,,1.4142135623730951
-11.5,6,,2.449489742783178
-10.5,17,,4.123105625617661
-9.5,15,,3.872983346207417
-8.5,22,,4.69041575982343
-7.5,23,,4.795831523312719
-6.5,45,,6.708203932499369
-5.5,65,,8.06225774829855
-4.5,99,,9.9498743710662
-3.5,149,,12.206555615733702
-2.5,201,,14.177446878757825
-1.5,323,,17.97220075561143
-0.5,659,,25.67099530598687
0.5,296,,17.204650534085253
1.5,190,,13.784048752090222
2.5,163,,12.767145334803704
3.5,123,,11.090536506409418
4.5,58,,7.615773105863909
5.5,32,,5.656854249492381
6.5,29,,5.385164807134504
7.5,9,,3.0
8.5,9,,3.0
9.5,4,,2.0
10.5,4,,2.0
11.5,2,,1.4142135623730951
12.5,0.0,,0.0
13.5,10,,3.1622776601683795
14.5,0.0,,0.0
15.5,3.0,,1.7320508075688772
16.5,0.0,,0.0
