bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1956.0,,44.22668877499196
0.5,197,,14.035668847618199
1.5,99,,9.9498743710662
2.5,59,,7.681145747868608
3.5,39,,6.244997998398398
4.5,120,,10.954451150103322
5.5,18,,4.242640687119285
6.5,8,,2.8284271247461903
7.5,27,,5.196152422706632
8.5,12,,3.4641016151377544
9.5,8,,2.8284271247461903
10.5,24,,4.898979485566356
11.5,7,,2.6457513110645907
12.5,2,,1.4142135623730951
13.5,0.0,,0.0
14.5,3.0,,1.7320508075688772
15.5,0.0,,0.0
