bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,166.0,,12.884098726725126
0.5,63,,7.937253933193772
1.5,60,,7.745966692414834
2.5,55,,7.416198487095663
3.5,28,,5.291502622129181
4.5,21,,4.58257569495584
5.5,20,,4.47213595499958
6.5,20,,4.47213595499958
7.5,18,,4.242640687119285
8.5,12,,3.4641016151377544
9.5,11,,3.3166247903554
10.5,5,,2.23606797749979
11.5,3,,1.7320508075688772
12.5,3,,1.7320508075688772
13.5,3,,1.7320508075688772
14.5,7,,2.6457513110645907
15.5,3,,1.7320508075688772
16.5,1.0,,1.0
17.5,0.0,,0.0
