bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,88.0,,9.38083151964686
0.5,51,,7.14142842854285
1.5,48,,6.928203230275509
2.5,50,,7.0710678118654755
3.5,25,,5.0
4.5,23,,4.795831523312719
5.5,19,,4.358898943540674
6.5,24,,4.898979485566356
7.5,37,,6.082762530298219
8.5,27,,5.196152422706632
9.5,20,,4.47213595499958
10.5,10,,3.1622776601683795
11.5,8,,2.8284271247461903
12.5,12,,3.4641016151377544
13.5,17,,4.123105625617661
14.5,3,,1.7320508075688772
15.5,1,,1.0
16.5,5,,2.23606797749979
17.5,2,,1.4142135623730951
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,4,,2.0
21.5,0.0,,0.0
22.5,1,,1.0
23.5,2,,1.4142135623730951
24.5,2,,1.4142135623730951
25.5,2,,1.4142135623730951
26.5,7,,2.6457513110645907
27.5,4,,2.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,1,,1.0
31.5,2,,1.4142135623730951
32.5,2,,1.4142135623730951
33.5,2,,1.4142135623730951
34.5,1.0,,1.0
35.5,0.0,,0.0
