bin_low_edge,contents,binlabel,error
-10.5,0.0,,0.0
-9.5,2.0,,1.4142135623730951
-8.5,1,,1.0
-7.5,0.0,,0.0
-6.5,6,,2.449489742783178
-5.5,6,,2.449489742783178
-4.5,12,,3.4641016151377544
-3.5,17,,4.123105625617661
-2.5,37,,6.082762530298219
-1.5,74,,8.602325267042627
-0.5,234,,15.297058540778355
0.5,29,,5.385164807134504
1.5,35,,5.916079783099616
2.5,13,,3.605551275463989
3.5,8,,2.8284271247461903
4.5,11,,3.3166247903554
5.5,6,,2.449489742783178
6.5,1,,1.0
7.5,2,,1.4142135623730951
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,1,,1.0
11.5,1,,1.0
12.5,1.0,,1.0
13.5,0.0,,0.0
