bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,308.0,,17.549928774784245
0.5,86,,9.273618495495704
1.5,35,,5.916079783099616
2.5,23,,4.795831523312719
3.5,17,,4.123105625617661
4.5,8,,2.8284271247461903
5.5,2,,1.4142135623730951
6.5,6,,2.449489742783178
7.5,2,,1.4142135623730951
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,2,,1.4142135623730951
12.5,1,,1.0
13.5,3,,1.7320508075688772
14.5,1,,1.0
15.5,1,,1.0
16.5,1,,1.0
17.5,2,,1.4142135623730951
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
