bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,1.0,,1.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,1,,1.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,2,,1.4142135623730951
-10.5,1,,1.0
-9.5,3,,1.7320508075688772
-8.5,0.0,,0.0
-7.5,7,,2.6457513110645907
-6.5,6,,2.449489742783178
-5.5,15,,3.872983346207417
-4.5,24,,4.898979485566356
-3.5,25,,5.0
-2.5,45,,6.708203932499369
-1.5,68,,8.246211251235321
-0.5,142,,11.916375287812984
0.5,61,,7.810249675906654
1.5,41,,6.4031242374328485
2.5,17,,4.123105625617661
3.5,11,,3.3166247903554
4.5,7,,2.6457513110645907
5.5,7,,2.6457513110645907
6.5,5,,2.23606797749979
7.5,0.0,,0.0
8.5,1,,1.0
9.5,1,,1.0
10.5,2,,1.4142135623730951
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
