bin_low_edge,contents,binlabel,error
-26.5,0.0,,0.0
-25.5,1.0,,1.0
-24.5,0.0,,0.0
-23.5,1,,1.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,1,,1.0
-19.5,2,,1.4142135623730951
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,4,,2.0
-14.5,0.0,,0.0
-13.5,1,,1.0
-12.5,2,,1.4142135623730951
-11.5,1,,1.0
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,2,,1.4142135623730951
-7.5,3,,1.7320508075688772
-6.5,7,,2.6457513110645907
-5.5,12,,3.4641016151377544
-4.5,17,,4.123105625617661
-3.5,39,,6.244997998398398
-2.5,66,,8.12403840463596
-1.5,97,,9.848857801796104
-0.5,182,,13.490737563232042
0.5,23,,4.795831523312719
1.5,6,,2.449489742783178
2.5,15,,3.872983346207417
3.5,4,,2.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,1,,1.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,1.0,,1.0
42.5,0.0,,0.0
