bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,8.0,,2.8284271247461903
-0.0368,1.0,,1.0
-0.0336,2.0,,1.4142135623730951
-0.0304,2.0,,1.4142135623730951
-0.027200000000000002,1.0,,1.0
-0.024,3.0,,1.7320508075688772
-0.0208,2.0,,1.4142135623730951
-0.0176,11.0,,3.3166247903554
-0.0144,11.0,,3.3166247903554
-0.011199999999999998,45.0,,6.708203932499369
-0.008,81.0,,9.0
-0.004799999999999999,89.0,,9.433981132056603
-0.0015999999999999973,181.0,,13.45362404707371
0.0016000000000000042,24.0,,4.898979485566356
0.004799999999999999,6.0,,2.449489742783178
0.008,22.0,,4.69041575982343
0.011200000000000002,0.0,,0.0
0.014400000000000003,0.0,,0.0
0.017600000000000005,1.0,,1.0
0.0208,0.0,,0.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,1.0,,1.0
0.04,0.0,,0.0
