bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,771.0,,27.76688675382964
0.5,338.0,,18.384776310850235
1.5,170.0,,13.038404810405298
2.5,206.0,,14.352700094407323
3.5,381.0,,19.519221295943137
4.5,164.0,,12.806248474865697
5.5,128.0,,11.313708498984761
6.5,114.0,,10.677078252031311
7.5,79.0,,8.888194417315589
8.5,39.0,,6.244997998398398
9.5,47.0,,6.855654600401044
10.5,48.0,,6.928203230275509
11.5,25.0,,5.0
12.5,14.0,,3.7416573867739413
13.5,20.0,,4.47213595499958
14.5,6.0,,2.449489742783178
15.5,8.0,,2.8284271247461903
16.5,19.0,,4.358898943540674
17.5,3.0,,1.7320508075688772
18.5,1.0,,1.0
19.5,1.0,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,3.0,,1.7320508075688772
23.5,1.0,,1.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
