bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,902.0,,30.033314835362415
0.5,186.0,,13.638181696985855
1.5,207.0,,14.38749456993816
2.5,141.0,,11.874342087037917
3.5,174.0,,13.19090595827292
4.5,143.0,,11.958260743101398
5.5,109.0,,10.44030650891055
6.5,122.0,,11.045361017187261
7.5,118.0,,10.862780491200215
8.5,116.0,,10.770329614269007
9.5,64.0,,8.0
10.5,52.0,,7.211102550927978
11.5,55.0,,7.416198487095663
12.5,15.0,,3.872983346207417
13.5,23.0,,4.795831523312719
14.5,14.0,,3.7416573867739413
15.5,15.0,,3.872983346207417
16.5,30.0,,5.477225575051661
17.5,10.0,,3.1622776601683795
18.5,25.0,,5.0
19.5,8.0,,2.8284271247461903
20.5,15.0,,3.872983346207417
21.5,2.0,,1.4142135623730951
22.5,11.0,,3.3166247903554
23.5,9.0,,3.0
24.5,0.0,,0.0
25.5,2.0,,1.4142135623730951
26.5,3.0,,1.7320508075688772
27.5,1.0,,1.0
28.5,4.0,,2.0
29.5,0.0,,0.0
30.5,1.0,,1.0
31.5,0.0,,0.0
