bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,98.0,IGHD1-1*01,9.899494936611665
1.5,31.0,IGHD1-20*01,5.5677643628300215
2.5,70.0,IGHD1-26*01,8.366600265340756
3.5,12.0,IGHD1-7*01,3.4641016151377544
4.5,281.0,IGHD2-15*01,16.76305461424021
5.5,143.0,IGHD2-2*01,11.958260743101398
6.5,59.0,IGHD2-2*02,7.681145747868608
7.5,15.0,IGHD2-2*03,3.872983346207417
8.5,67.0,IGHD2-21*01,8.18535277187245
9.5,120.0,IGHD2-21*02,10.954451150103322
10.5,120.0,IGHD2-8*01,10.954451150103322
11.5,22.0,IGHD2-8*02,4.69041575982343
12.5,144.0,IGHD3-10*01,12.0
13.5,62.0,IGHD3-10*02,7.874007874011811
14.5,35.0,IGHD3-16*01,5.916079783099616
15.5,172.0,IGHD3-16*02,13.114877048604
16.5,187.0,IGHD3-22*01,13.674794331177344
17.5,40.0,IGHD3-3*01,6.324555320336759
18.5,37.0,IGHD3-3*02,6.082762530298219
19.5,32.0,IGHD3-9*01,5.656854249492381
20.5,73.0,IGHD4-17*01,8.54400374531753
21.5,55.0,IGHD5-12*01,7.416198487095663
22.5,118.0,IGHD5-18*01,10.862780491200215
23.5,98.0,IGHD6-13*01,9.899494936611665
24.5,202.0,IGHD6-19*01,14.212670403551895
25.5,31.0,IGHD6-25*01,5.5677643628300215
26.5,187.0,IGHD6-6*01,13.674794331177344
27.5,42.0,IGHD7-27*01,6.48074069840786
28.5,0.0,,0.0
