bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,524.0,,22.891046284519195
0.5,11.0,,3.3166247903554
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,2.0,,1.4142135623730951
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,156.0,,12.489995996796797
21.5,279.0,,16.703293088490067
22.5,11.0,,3.3166247903554
23.5,0.0,,0.0
