bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,2,,1.4142135623730951
-15.5,0.0,,0.0
-14.5,3,,1.7320508075688772
-13.5,2,,1.4142135623730951
-12.5,1,,1.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,4,,2.0
-8.5,8,,2.8284271247461903
-7.5,24,,4.898979485566356
-6.5,6,,2.449489742783178
-5.5,7,,2.6457513110645907
-4.5,14,,3.7416573867739413
-3.5,41,,6.4031242374328485
-2.5,68,,8.246211251235321
-1.5,160,,12.649110640673518
-0.5,502,,22.40535650240808
0.5,63,,7.937253933193772
1.5,31,,5.5677643628300215
2.5,1,,1.0
3.5,7,,2.6457513110645907
4.5,6,,2.449489742783178
5.5,13,,3.605551275463989
6.5,3,,1.7320508075688772
7.5,0.0,,0.0
8.5,2,,1.4142135623730951
9.5,1,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,1,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,6,,2.449489742783178
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,1.0,,1.0
32.5,0.0,,0.0
