bin_low_edge,contents,binlabel,error
-23.5,0.0,,0.0
-22.5,1.0,,1.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,1,,1.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,2,,1.4142135623730951
-7.5,0.0,,0.0
-6.5,1,,1.0
-5.5,1,,1.0
-4.5,5,,2.23606797749979
-3.5,2,,1.4142135623730951
-2.5,3,,1.7320508075688772
-1.5,6,,2.449489742783178
-0.5,162,,12.727922061357855
0.5,5,,2.23606797749979
1.5,5,,2.23606797749979
2.5,2,,1.4142135623730951
3.5,5,,2.23606797749979
4.5,1,,1.0
5.5,5,,2.23606797749979
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,2,,1.4142135623730951
11.5,0.0,,0.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,1,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
