bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,1.0,,1.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,1,,1.0
-15.5,3,,1.7320508075688772
-14.5,4,,2.0
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,0.0,,0.0
-10.5,6,,2.449489742783178
-9.5,26,,5.0990195135927845
-8.5,3,,1.7320508075688772
-7.5,3,,1.7320508075688772
-6.5,10,,3.1622776601683795
-5.5,13,,3.605551275463989
-4.5,42,,6.48074069840786
-3.5,28,,5.291502622129181
-2.5,60,,7.745966692414834
-1.5,152,,12.328828005937952
-0.5,454,,21.307275752662516
0.5,75,,8.660254037844387
1.5,45,,6.708203932499369
2.5,18,,4.242640687119285
3.5,9,,3.0
4.5,9,,3.0
5.5,3,,1.7320508075688772
6.5,1,,1.0
7.5,1,,1.0
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
