bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,1.0,,1.0
-13.5,1,,1.0
-12.5,0.0,,0.0
-11.5,3,,1.7320508075688772
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,2,,1.4142135623730951
-7.5,4,,2.0
-6.5,10,,3.1622776601683795
-5.5,0.0,,0.0
-4.5,16,,4.0
-3.5,35,,5.916079783099616
-2.5,50,,7.0710678118654755
-1.5,75,,8.660254037844387
-0.5,565,,23.769728648009426
0.5,46,,6.782329983125268
1.5,70,,8.366600265340756
2.5,21,,4.58257569495584
3.5,22,,4.69041575982343
4.5,9,,3.0
5.5,5,,2.23606797749979
6.5,10,,3.1622776601683795
7.5,5,,2.23606797749979
8.5,4,,2.0
9.5,0.0,,0.0
10.5,7,,2.6457513110645907
11.5,1,,1.0
12.5,2,,1.4142135623730951
13.5,1,,1.0
14.5,2,,1.4142135623730951
15.5,2,,1.4142135623730951
16.5,1.0,,1.0
17.5,0.0,,0.0
