bin_low_edge,contents,binlabel,error
-16.5,0.0,,0.0
-15.5,1.0,,1.0
-14.5,0.0,,0.0
-13.5,3,,1.7320508075688772
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,3,,1.7320508075688772
-8.5,1,,1.0
-7.5,7,,2.6457513110645907
-6.5,4,,2.0
-5.5,24,,4.898979485566356
-4.5,11,,3.3166247903554
-3.5,40,,6.324555320336759
-2.5,25,,5.0
-1.5,123,,11.090536506409418
-0.5,681,,26.095976701399778
0.5,40,,6.324555320336759
1.5,20,,4.47213595499958
2.5,10,,3.1622776601683795
3.5,7,,2.6457513110645907
4.5,4,,2.0
5.5,2,,1.4142135623730951
6.5,5,,2.23606797749979
7.5,5,,2.23606797749979
8.5,0.0,,0.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
